Id,Probability
354,0.09527380260045815
355,0.014908202609082459
356,0.011410711207469955
357,0.6221554419515826
358,0.012052225434201253
359,0.048004468588519505
360,0.17418649239067216
361,0.02560843655401091
362,0.01607278395937762
363,0.011846215026840738
364,0.018718205663405544
365,0.15499791420596498
366,0.09528270166165716
367,0.032756430113724914
368,0.07045724708564888
369,0.015661641216901744
370,0.3428005631342726
371,0.016237920911488405
372,0.0751769245457843
373,0.012713808667224708
374,0.014703228115316049
375,0.014661129567410837
376,0.012052225434201253
377,0.02185776610438417
378,0.011846215026840738
379,0.01760792229556741
380,0.0187220549976962
381,0.0166989758702184
382,0.020617364563383304
383,0.04952579328777796
384,0.10283407103544986
385,0.011836045009702211
386,0.011410711207469955
387,0.011410711207469955
388,0.016258693414993034
389,0.021216727973244986
390,0.016158094735098043
391,0.012052225434201253
392,0.013379448287387685
393,0.018134416625367623
394,0.08442715801828252
395,0.012052225434201253
396,0.011836045009702211
397,0.08086426431546023
398,0.10673682961056077
399,0.012052225434201253
400,0.03370123467184953
401,0.012293905541193619
402,0.011410711207469955
403,0.02009377530592794
404,0.011410711207469955
405,0.759002097167386
406,0.6457808422874486
407,0.01988402120664527
408,0.06586262484977594
409,0.019484142010775828
410,0.02148497025600022
411,0.026051401436888146
412,0.033640077379316444
413,0.09224985040596449
414,0.01780302095315274
415,0.012762682385294237
416,0.1986441156494809
417,0.08469198413828707
418,0.04444224293580382
419,0.013062113299401835
420,0.019031072128412013
421,0.013592539032173086
422,0.014121589240257826
423,0.038222847092236126
424,0.011613766013926849
425,0.011846215026840738
426,0.012293905541193619
427,0.03309533957802003
428,0.01980441432756936
429,0.08674162814261106
430,0.014703228115316049
431,0.2641560571614262
432,0.012629610207039134
433,0.01705965397912054
434,0.016892276143694734
435,0.02835054834532412
436,0.03399375745093729
437,0.062426248520872446
438,0.08808940929338678
439,0.013379448287387685
440,0.03103890272388287
441,0.019167147690196926
442,0.03891399405700235
443,0.031241032648358487
444,0.012293905541193619
445,0.03478644832574489
446,0.2066207979835337
447,0.014586800307010499
448,0.09037607240716257
449,0.032898188830437027
450,0.013592539032173086
451,0.03189528347469108
452,0.011846215026840738
453,0.06827815677943627
454,0.017100986567957097
455,0.06013822672920973
456,0.018308437842069262
457,0.07727659701568276
458,0.017100986567957097
459,0.08920123509622498
460,0.01584748292386524
461,0.01749593162050367
462,0.06072454072953765
463,0.014337447697866906
464,0.07660188113547546
465,0.04456818387060891
466,0.011846215026840738
467,0.0136970845559838
468,0.01777392560878908
469,0.012052225434201253
470,0.21577126758061885
471,0.011410711207469955
472,0.014140925114560755
473,0.3366356453296347
474,0.054102057674263626
475,0.017387300899710738
476,0.014731350401647424
477,0.011846215026840738
478,0.014591518746349941
479,0.030479002087684046
480,0.015829506176991442
481,0.04239287498965834
482,0.012052225434201253
483,0.050599572286868046
484,0.054102057674263626
485,0.011410711207469955
486,0.23490545291361076
487,0.051366592636424555
488,0.06483180339585284
489,0.12713367247845006
490,0.054763150047718166
491,0.013398824861264345
492,0.019948849961125656
493,0.4243414859502291
494,0.016425973361815654
495,0.16389603715609083
496,0.014462818311942929
497,0.01910780860620883
498,0.017442683991890553
499,0.07211409330084782
500,0.013497461030119865
501,0.016646881729165192
502,0.01546186625059285
503,0.03616911314433662
504,0.018781013203799348
505,0.012419249123953256
506,0.17629150525648604
507,0.055713023099458664
508,0.011410711207469955
509,0.011836045009702211
510,0.014363962531379264
511,0.017409347345408655
512,0.22887015620381357
513,0.059525719741542145
514,0.03369252370232736
515,0.021798946173537195
516,0.2288167425929818
517,0.013035878642122327
518,0.014409768920147087
519,0.011846215026840738
520,0.01607278395937762
521,0.011846215026840738
522,0.01562548883472099
523,0.0759108016464505
524,0.03644458003252549
525,0.05684582393208773
526,0.4749571831144799
527,0.09817068278323714
528,0.014809162646157436
529,0.1537693404708532
530,0.01707404846408199
531,0.011846215026840738
532,0.011836045009702211
533,0.016237920911488405
534,0.011410711207469955
535,0.01607278395937762
536,0.011846215026840738
537,0.014206523914480107
538,0.0514825580526026
539,0.024835396702377333
540,0.011410711207469955
541,0.015256281143803672
542,0.025257686355751707
543,0.06165779606871488
544,0.09367443895226066
545,0.019031072128412013
546,0.013398824861264345
547,0.044524463705457755
548,0.011410711207469955
549,0.012052225434201253
550,0.10070497564333872
551,0.24360720281772183
552,0.14068099087712732
553,0.01546186625059285
554,0.014908202609082459
555,0.09504112312793472
556,0.01705174420684674
557,0.0188227734850553
558,0.017481358044625247
559,0.07519979850015017
560,0.04243247676301253
561,0.011410711207469955
562,0.015332090348218218
563,0.07967925124424118
564,0.054277560519344244
565,0.0964270310870008
566,0.013764280649259667
567,0.011410711207469955
568,0.022503427417968146
569,0.4289614202108602
570,0.04751765323462297
571,0.10124979523207193
572,0.017481358044625247
573,0.017097493552707354
574,0.04652895142053815
575,0.0701710279976795
576,0.011846215026840738
577,0.049177914685648125
578,0.015698508373115577
579,0.09129540340989797
580,0.011846215026840738
581,0.01607278395937762
582,0.017403561421397595
583,0.012293905541193619
584,0.022649048374348776
585,0.04106441095296982
586,0.012293905541193619
587,0.01794575644027763
588,0.07902340831974221
589,0.01683692593461281
590,0.01745111756642492
591,0.09037519998546359
592,0.016531142781823518
593,0.021199828592662652
594,0.01548485946435501
595,0.1689544175763209
596,0.01781022693181543
597,0.023813622996666745
598,0.034019476146666
599,0.02179587368198376
600,0.014812423165768009
601,0.012656686865113455
602,0.03343692905530667
603,0.015617856199219191
604,0.0166989758702184
605,0.09224985040596449
606,0.015332090348218218
607,0.06615964125178045
608,0.0342682856542578
609,0.2693232768066276
610,0.0242848816431702
611,0.05416076037552955
612,0.011410711207469955
613,0.012419249123953256
614,0.029167793514360815
615,0.01812271613875999
616,0.011410711207469955
617,0.059332171679545964
618,0.015332090348218218
619,0.016532148108902186
620,0.019751393011537784
621,0.011846215026840738
622,0.021929020365312277
623,0.018928596953599053
624,0.051366592636424555
625,0.08114569543423938
626,0.5727463330028538
627,0.10070497564333872
628,0.01705965397912054
629,0.012629610207039134
630,0.07664716324538491
631,0.013963203637388804
632,0.02560843655401091
633,0.011410711207469955
634,0.035915226474500746
635,0.07376645887919077
636,0.011410711207469955
637,0.012419249123953256
638,0.0268633082659515
639,0.07208696449267853
640,0.011410711207469955
641,0.012713808667224708
642,0.29553866088828745
643,0.11080060840577373
644,0.5495880892396634
645,0.07864939399635952
646,0.251126575066464
647,0.013398824861264345
648,0.09327078657848759
649,0.01304837659519691
650,0.017852074689104436
651,0.30837741175198385
652,0.015332090348218218
653,0.04444224293580382
654,0.517158534658078
655,0.016061592661956833
656,0.023928251246536223
657,0.016608308808486457
658,0.012713808667224708
659,0.07496736785126475
660,0.10053801613676905
661,0.03391032671486185
662,0.15998482378904155
663,0.07964422943041644
664,0.1071269439916853
665,0.45663470124846034
666,0.011410711207469955
667,0.01773461599101777
668,0.09935628792915156
669,0.3222824140254456
670,0.04436403220863431
671,0.012629610207039134
672,0.09066631208268784
673,0.03612015791364348
674,0.011410711207469955
675,0.4174051849469337
676,0.1579765884293743
677,0.03399300322356787
678,0.033011672201052236
679,0.036927086890868335
680,0.1577528204661845
681,0.025254447085419456
682,0.01705965397912054
683,0.050809398674147334
684,0.018093883335199963
685,0.09793472050989159
686,0.011410711207469955
687,0.012762682385294237
688,0.012052225434201253
689,0.08674162814261106
690,0.026425306091968827
691,0.03337847214311368
692,0.4804986914413153
693,0.030343662082534043
694,0.029243309879947325
695,0.03878745755844084
696,0.015990992764862405
697,0.011836045009702211
698,0.02864532215828095
699,0.23808540327676642
700,0.017159979165894127
701,0.013989999058533884
702,0.25262133844337964
703,0.09526716753905344
704,0.49263833129799
705,0.02011854296127061
706,0.015053163648209848
707,0.030534774962633612
708,0.016379443854085435
709,0.015215840514870578
710,0.012629610207039134
711,0.03027430227582168
712,0.13432175652412526
713,0.0187220549976962
714,0.01354552751176452
715,0.016532148108902186
716,0.3401146746958979
717,0.012293905541193619
718,0.04173489865839203
719,0.028430203528019875
720,0.012052225434201253
721,0.012629610207039134
722,0.017359919748725163
723,0.07927117599432862
724,0.017100986567957097
725,0.2398297202271048
726,0.02311376720833687
727,0.0178332370882295
728,0.025083370431085817
729,0.06689867143840947
730,0.541392193056245
731,0.019418044736938006
732,0.041264938996158095
733,0.012199207474758363
734,0.016061592661956833
735,0.07738393718009885
736,0.030472262397699835
737,0.03779554683363372
738,0.08249423887053263
739,0.016061592661956833
740,0.013035878642122327
741,0.01773461599101777
742,0.016892276143694734
743,0.05153437872830237
744,0.02536623591512314
745,0.016100154413169913
746,0.055032809663722856
747,0.011846215026840738
748,0.02837241071075991
749,0.03580157237170429
750,0.054973020739528866
751,0.1849704785620069
752,0.013035878642122327
753,0.01602612188809291
754,0.011410711207469955
755,0.020844722587321316
756,0.014703228115316049
757,0.04490546674778583
758,0.016793893442180394
759,0.015332090348218218
760,0.015617856199219191
761,0.013035878642122327
762,0.038986613751097125
763,0.08252072292936065
764,0.0128816862830205
765,0.021756909287159957
766,0.08592206420471653
767,0.013592539032173086
768,0.05829374201618174
769,0.024312951341837526
770,0.08633215961402049
771,0.013380815063790932
772,0.1505776793680674
773,0.06420484220073017
774,0.016425973361815654
775,0.04267289062299055
776,0.016258693414993034
777,0.0974121620249283
778,0.015617856199219191
779,0.01526464728520332
780,0.33544435430728753
781,0.0671927229175557
782,0.017481358044625247
783,0.016304273912833463
784,0.04833805459634195
785,0.019563593817561224
786,0.08974776547424042
787,0.04302412737678313
788,0.023723309325504253
789,0.08196796115849883
790,0.11617993393794833
791,0.02050266329125189
792,0.3444025328144323
793,0.09242104547281443
794,0.020333554653445284
795,0.3538498151118579
796,0.012115633646703419
797,0.09310083876907024
798,0.01685085728516942
799,0.22174425036508774
800,0.02266019623613218
801,0.01781022693181543
802,0.015332090348218218
803,0.05617415307900989
804,0.01705965397912054
805,0.24077746422272095
806,0.023703221744371603
807,0.011410711207469955
808,0.08166944889760129
809,0.04083944628975753
810,0.043236574480946595
811,0.04472688835527873
812,0.02803452420936038
813,0.02175439945019365
814,0.01683692593461281
815,0.08898741855631502
816,0.03708565323272258
817,0.012052225434201253
818,0.01751555525374715
819,0.011846215026840738
820,0.053037974535563234
821,0.017387300899710738
822,0.13531378252722256
823,0.011410711207469955
824,0.017387300899710738
825,0.015617856199219191
826,0.022841893527833623
827,0.03855452098258832
828,0.02749579558421395
829,0.01844815727286038
830,0.018244594851865383
831,0.12429912085109454
832,0.01777392560878908
833,0.07489435173117578
834,0.012713808667224708
835,0.06255831027862781
836,0.021341270929625678
837,0.13284225029365163
838,0.01773461599101777
839,0.09055317579538867
840,0.3998641773401895
841,0.11367326733360479
842,0.04387329721338009
843,0.16714172419546416
844,0.0517381337213656
845,0.5976284587799197
846,0.7552306150372711
847,0.014185996089782518
848,0.013603587146580162
849,0.13508067288687345
850,0.019960410417291664
851,0.051834265598622115
852,0.014812423165768009
853,0.09068277889516271
854,0.01773461599101777
855,0.011410711207469955
856,0.03665640215576703
857,0.023210294241643597
858,0.03057918041609133
859,0.011410711207469955
860,0.037707897647791325
861,0.3056178295046111
862,0.011410711207469955
863,0.01546186625059285
864,0.015332090348218218
865,0.015878597193664988
866,0.012287580445050234
867,0.013592539032173086
868,0.07670012903974427
869,0.0339898847938109
870,0.011410711207469955
871,0.016608308808486457
872,0.037615344950304296
873,0.011846215026840738
874,0.012052225434201253
875,0.011410711207469955
876,0.028552086349611292
877,0.014728122445267494
878,0.022876051482009656
879,0.011410711207469955
880,0.02068044514518435
881,0.017100986567957097
882,0.08725832778026295
883,0.07119132012127227
884,0.051834265598622115
885,0.011410711207469955
886,0.019031072128412013
887,0.06364858664610842
888,0.4935741874891413
889,0.03772638998919052
890,0.04772415168978711
891,0.013398824861264345
892,0.01546186625059285
893,0.47804370495241383
894,0.6763142019136295
895,0.030789043453555282
896,0.021649216491997716
897,0.01546186625059285
898,0.011410711207469955
899,0.020350815875122285
900,0.012293905541193619
901,0.03690990740168458
902,0.04106441095296982
903,0.01570052580406542
904,0.013035878642122327
905,0.012762682385294237
906,0.016425973361815654
907,0.09408261338516076
908,0.12388602604397037
909,0.059569478079583696
910,0.02201865411132065
911,0.026935540285780185
912,0.04302744142344732
913,0.012052225434201253
914,0.016258693414993034
915,0.0472684749106238
916,0.017045345878219185
917,0.021649216491997716
918,0.012052225434201253
919,0.026599847143091975
920,0.027154873082265468
921,0.05606257225219339
922,0.08237541485730442
923,0.10616197871930268
924,0.020350815875122285
925,0.016237920911488405
926,0.04109229707723022
927,0.07156022349734209
928,0.023842575306682413
929,0.037433670835753656
930,0.18289710385642735
931,0.2446856920912057
932,0.017481358044625247
933,0.0188227734850553
934,0.01864029328157185
935,0.011410711207469955
936,0.011410711207469955
937,0.016229431545852834
938,0.018122422751608143
939,0.027449212562820693
940,0.012199207474758363
941,0.0850351723438555
942,0.011410711207469955
943,0.04232452981924209
944,0.1649949990542904
945,0.017403561421397595
946,0.017359919748725163
947,0.04928960643642099
948,0.01707404846408199
949,0.016342169765940398
950,0.015230420512457255
951,0.011410711207469955
952,0.09528270166165716
953,0.06112403288366575
954,0.011410711207469955
955,0.1368430863204295
956,0.038334896750956714
957,0.01707404846408199
958,0.028643734679157908
959,0.01751555525374715
960,0.013592539032173086
961,0.011846215026840738
962,0.01562548883472099
963,0.013035878642122327
964,0.017442683991890553
965,0.01830235867488609
966,0.02931027180155022
967,0.038743292080348025
968,0.051834265598622115
969,0.2851783881099071
970,0.1711123738578825
971,0.013563488337189093
972,0.3564570776458262
973,0.020619157152332347
974,0.060196927454018584
975,0.012762682385294237
976,0.01867422865270905
977,0.07936607896024124
978,0.04822367287544377
979,0.05257334414840597
980,0.5165117056588503
981,0.012052225434201253
982,0.012419249123953256
983,0.012762682385294237
984,0.012629610207039134
985,0.02570030443006361
986,0.30709194406439444
987,0.013497461030119865
988,0.015256281143803672
989,0.019365611674979428
990,0.017481358044625247
991,0.020342624746155648
992,0.011410711207469955
993,0.014908202609082459
994,0.022499448750384017
995,0.012052225434201253
996,0.297484886904565
997,0.012293905541193619
998,0.021193597247802957
999,0.01718906649571737
1000,0.014591518746349941
1001,0.011410711207469955
1002,0.06773434287824254
1003,0.018308437842069262
1004,0.01866707207927426
1005,0.0633291756438605
1006,0.017354128608810197
1007,0.03373980353806404
1008,0.012293905541193619
1009,0.017100986567957097
1010,0.015617856199219191
1011,0.013909139891203253
1012,0.016625621648699764
1013,0.0179199847365109
1014,0.08808940929338678
1015,0.014235209223569217
1016,0.14357478031651477
1017,0.012199207474758363
1018,0.3400151698533727
1019,0.02302573383656302
1020,0.011410711207469955
1021,0.021199828592662652
1022,0.045521646465915444
1023,0.016531142781823518
1024,0.195390466622902
1025,0.017403561421397595
1026,0.013744382937781824
1027,0.021294242654978
1028,0.017387300899710738
1029,0.011410711207469955
1030,0.013111017830129038
1031,0.01526464728520332
1032,0.0403452109626982
1033,0.013398824861264345
1034,0.03818092115866547
1035,0.011410711207469955
1036,0.019166142419912793
1037,0.014135727291290577
1038,0.011846215026840738
1039,0.014056524673234616
1040,0.011410711207469955
1041,0.10907040245247915
1042,0.33150110724859794
1043,0.017359919748725163
1044,0.0411858500460045
1045,0.019031072128412013
1046,0.015698508373115577
1047,0.01707404846408199
1048,0.029404826420562195
1049,0.01948634726965074
1050,0.015617856199219191
1051,0.01618889391751321
1052,0.055032809663722856
1053,0.16760976862141228
1054,0.011846215026840738
1055,0.07219386169489818
1056,0.011410711207469955
1057,0.011410711207469955
1058,0.01773461599101777
1059,0.0821571618635846
1060,0.045643515322254025
1061,0.0651907816399853
1062,0.056895121563412684
1063,0.013398824861264345
1064,0.0187220549976962
1065,0.10773704761832999
1066,0.046865571831431474
1067,0.03715479662367275
1068,0.012052225434201253
1069,0.017481358044625247
1070,0.014747141596250865
1071,0.017100986567957097
1072,0.07313354099765035
1073,0.3597364699102834
1074,0.01867422865270905
1075,0.0196292900080314
1076,0.0778900078772469
1077,0.039657049150649146
1078,0.013111017830129038
1079,0.09528270166165716
1080,0.034480940636944235
1081,0.048004468588519505
1082,0.08733909817352868
1083,0.0199886515432648
1084,0.04617249198460046
1085,0.03573089477092452
1086,0.012052225434201253
1087,0.02740847673556726
1088,0.08144037941130519
1089,0.33316169468964263
1090,0.01528793053152467
1091,0.01607278395937762
1092,0.012629610207039134
1093,0.0851876967844306
1094,0.017403561421397595
1095,0.14900775609239958
1096,0.08511138665460351
1097,0.046164241435240574
1098,0.11156261801810306
1099,0.09566659150856104
1100,0.05320113043814334
1101,0.019683536922415215
1102,0.016425973361815654
1103,0.02527046089204052
1104,0.012052225434201253
1105,0.025519353249142725
1106,0.053191426038188536
1107,0.017045345878219185
1108,0.1068942870899905
1109,0.07606707471126507
1110,0.018125330008626383
1111,0.01812258987648942
1112,0.015332090348218218
1113,0.018014020738869898
1114,0.03369252370232736
1115,0.013379448287387685
1116,0.020704684635499064
1117,0.05964511698661939
1118,0.21189756173495197
1119,0.017387300899710738
1120,0.020736193937219084
1121,0.04824179341452079
1122,0.012419249123953256
1123,0.017387300899710738
1124,0.12648455539195955
1125,0.022503427417968146
1126,0.09310083876907024
1127,0.01553768600495174
1128,0.348270773515335
1129,0.021835586314060216
1130,0.02088010556118931
1131,0.015825731612115226
1132,0.5552550086987319
1133,0.01476610300522639
1134,0.08592206420471653
1135,0.18459271472037642
1136,0.047584732976034015
1137,0.011410711207469955
1138,0.017100986567957097
1139,0.02661716915935046
1140,0.0166989758702184
1141,0.017045345878219185
1142,0.016892276143694734
1143,0.11385267814632337
1144,0.24244262747465076
1145,0.04598797830976067
1146,0.022927653430705394
1147,0.07921708231589113
1148,0.025641117406019178
1149,0.025938714805377686
1150,0.01835435975664056
1151,0.022806768041986475
1152,0.0819155628348572
1153,0.011410711207469955
1154,0.015617856199219191
1155,0.12114616208190201
1156,0.015698508373115577
1157,0.5231054098945969
1158,0.5914076472868243
1159,0.06433879492531018
1160,0.01607278395937762
1161,0.25485022024130916
1162,0.05629378275395663
1163,0.031097748500807643
1164,0.046510183619515234
1165,0.07474673824927704
1166,0.019683536922415215
1167,0.33945526936349485
1168,0.01526464728520332
1169,0.026798961576779873
1170,0.021193597247802957
1171,0.4166081876513457
1172,0.018122422751608143
1173,0.015212492565974501
1174,0.01707404846408199
1175,0.04264571163560755
1176,0.43546428957131966
1177,0.608108109032701
1178,0.20982596647501997
1179,0.02798241748082981
1180,0.08358840208475136
1181,0.5305483062187243
1182,0.03624571213297486
1183,0.050599373199867854
1184,0.16480174125584005
1185,0.025519353249142725
1186,0.09320194098109431
1187,0.09957619455306335
1188,0.6562864483213532
1189,0.0660396083689637
1190,0.011846215026840738
1191,0.4327242676884637
1192,0.011846215026840738
1193,0.6448412698048537
1194,0.03598161488399907
1195,0.09496496769145348
1196,0.012293905541193619
1197,0.011846215026840738
1198,0.012713808667224708
1199,0.06799718909492442
1200,0.058608773452655846
1201,0.050401951758137886
1202,0.011846215026840738
1203,0.012052225434201253
1204,0.011410711207469955
1205,0.017442683991890553
1206,0.014731350401647424
1207,0.5615808892088687
1208,0.037918209189684644
1209,0.09304079739019898
1210,0.01789711113343705
1211,0.09829643774317247
1212,0.1030657006773225
1213,0.012052225434201253
1214,0.011410711207469955
1215,0.7639732853233342
1216,0.015623126004349541
1217,0.07299801570320667
1218,0.012052225434201253
1219,0.07164546498148627
1220,0.018928596953599053
1221,0.05329899101096782
1222,0.0460540540139014
1223,0.14063021839955456
1224,0.01304837659519691
1225,0.08592206420471653
1226,0.013909139891203253
1227,0.01304837659519691
1228,0.039642193868311276
1229,0.3015476945807835
1230,0.4904518811397947
1231,0.013764280649259667
1232,0.11035895555003118
1233,0.0195792234278398
1234,0.7517670759572309
1235,0.751150387561148
1236,0.012762682385294237
1237,0.07508677095655866
1238,0.41449804789136396
1239,0.07041097862899964
1240,0.01777392560878908
1241,0.011410711207469955
1242,0.028244792958712975
1243,0.0166989758702184
1244,0.027163773518551648
1245,0.05617415307900989
1246,0.10775818274466739
1247,0.024374121690015172
1248,0.01158120210478147
1249,0.08037006551096837
1250,0.01354552751176452
